Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1571200060.435	     0.065	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-02.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-02_IGHJ6-02-fb.water -aformat pair
2	:	1571200060.599	     0.074	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-61-08.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-61-08_IGHJ6-02-fb.water -aformat pair
3	:	1571200060.678	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-OR15-8-02.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-OR15-8-02_IGHJ6-02-fb.water -aformat pair
4	:	1571200060.764	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-33-02.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-33-02_IGHJ6-02-fb.water -aformat pair
5	:	1571200060.848	     0.078	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-30-11.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-30-11_IGHJ6-02-fb.water -aformat pair
6	:	1571200060.935	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-39-07.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-07_IGHJ6-02-fb.water -aformat pair
7	:	1571200061.019	     0.077	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-12.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-12_IGHJ6-02-fb.water -aformat pair
8	:	1571200061.102	     0.072	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-39-02.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-39-02_IGHJ6-02-fb.water -aformat pair
9	:	1571200061.182	     0.080	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV4-34-03.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV4-34-03_IGHJ6-02-fb.water -aformat pair
10	:	1571200061.269	     0.075	0	0	0	0	emboss_water -asequence /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGHV3-30-15.fa -bsequence /media/scratch/aft_projects_tmp/pigh/test/results/consensus_complete/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-fb.fa -gapopen 10.0 -gapextend 0.5 -outfile /media/scratch/aft_projects_tmp/pigh/test/results/homology/IGH-MIX3-clonal-control/IGH-MIX3-clonal-control_IGHV3-30-15_IGHJ6-02-fb.water -aformat pair
